id,page,filename,text_chunk
index_e5_embeddings:Deloitte 2023 Commercial Real Estate Outlook.pdf-!7,11,Deloitte 2023 Commercial Real Estate Outlook.pdf,": the deloitte center for financial services 2023 real estate outlook survey. deloitte insights deloitte. cominsights 9 we take a closer look in the following pages at core and alternative sectors according to our respondent rankings : office how did we get here? the return to office, slowed by lingering health concerns and shifts in employee expectations, has been gradual. occupancy levels in top us markets thr [SEP] [CLS] ough late july came in at 44 of prepandemic levels, 4 and office vacancies increased to near record highs through q1 2022topping just shy of 15 on average globally, 20 in the united states, 14 in ap, and 7 in europe. 5 owners, investors, and local governments alike are exploring alternate uses and conversions to combat vacancies, with varying degrees of success. residential conversions, an early strategy to capitalize on rising residential rents and limited inventory, proved difficult to implement. for instan [SEP] [CLS] ce, only 3 of new york city office stock is viable for conversion. 6 finding an obsolete office building at an advantageous price, at a high enough vacancy to facilitate remaining tenant buyoutrelocation, and with the right floor plate to convert into a residential building is proving difficult to execute in the current market. however, office buildings to life science conversions soared to meet demand for lab space. 7 while costly, lab and rd conversions from offices increased by 49 in 2021 from the prior ye [SEP] [CLS] ar. 8 whats next? hybrid work has staying power and many employees now expect top - of - the - line office space as a tradeoff for departing the comforts of work - from - home. 9 the difference between high - and low - quality assets perhaps has never been wider. class a office buildings, on average, are selling for us $ 50 more per square foot ( 15 ) than prepandemic, while class b buildings increased by just us $ 6 per foot ( 6 ). 10 class b and c buildings could face challenges to bring in tenants in a market flush with availa [SEP] [CLS] b"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!98,51,Emerging-Trends_USCanada-2023.pdf,"higher inventories. the urgency to secure more space, paired with delays in supply and rising replacement costs, pushed rents to historic highs while vacancies fell to record lows. at the same time, capital market dynamics began to shift, marked by repricing and a pullback in volume. e - commerce holds strong, despite a return to in - store shopping consumer spending patterns returned to in - store shopping as local economies reopened, but the future of retail still relies on e - commerce. why? because [SEP] [CLS] consumers prefer the conve - nience and choice of shopping online. the number of people who used same - or next - day delivery held steady in 2021 dur - ing the holiday season, compared with a decrease in people who purchased goods online and picked them up in store. and e - commerce supply chains are being built to accommo - date faster delivery timetables, which attracts sales because consumers appreciate the speed. more than 90 percent of con - sumers expect delivery in three days or fewer, and 30 percent expect [SEP] [CLS] same - day delivery. in addition, the covid - 19 pandemic forced many physical stores out of business, limiting the number of retail options close to home. the pandemics impact on the growth of e - commerce extends across retailer and product categories. while amazon is now source : emerging trends in real estate surveys. note : based on u. s. respondents only. 48 inventories remained below 50, meaning that there is still a need for higher inventories, despite substantial inventory building in recent months. this a [SEP] [CLS] ligns with what some major retailers noted during recent earnings calls : their inventories are not yet back to pre - pandemic levels, and they are focused on carrying more product to improve customer service. the end goal is to plan for long - term capacity to shield from future supply chain disruptions. supply chain volati"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!193,102,Emerging-Trends_USCanada-2023.pdf,"##a centric architecture gina emmanuel charter properties eric m. williams childress klein landon wyatt iii choice properties reit mario barrafato rael diamond cirrus asset management inc. steve heimler citigroup thomas flex [SEP] [CLS] ner city and county of san francisco daniel adams city of raleigh, north carolina patrick o. young clarion partners jeb belford hugh macdonnell tim wang codds creek capital ken crockett colicchio consulting phil colicchio colliers international annie labb warren wilkinson colliers nashville janet miller colonnade bridgeport hugh gorman columbia business school leanne lachman combined properties incorporated cominar adam medeiros compassrock international david woodward compspring lisa dilts concert properti [SEP] [CLS] es brian mccauley andrew tong concord group richard m. gollis condor properties ltd. sam balsamo nancy de gasperis the conservatory group mark libfeld continental properties james h. schloemer conundrum capital corporation daniel argiros corporate office property trust stephen budorick todd hartman anthony mifsud cortland jason kern costar group jan d. freitag cpm texas dave stauch cre tax planning llc dawn polin cremona consulting sera cremona cresleigh homes robert walter crombie reit donald clow crossmar [SEP] [CLS] c services john crossman crow holdings capital cyndy silverthorn crux capital peter aghar ct reit kevin salsberg cubesmart christopher p. marr cushing terrell sheri blattel cushman wakefield barrie scardina rebecca wells dermody properties kathleen s. briscoe desjardins gestion internationale dactifs michel bdard developing solutions llc george j. carfagno devmont sam scalia 99 dialog mona lovgreen dilweg kelsey reside distrikt paul simcox divcowest gregg walker douce"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!54,28,Emerging-Trends_USCanada-2023.pdf,": based on survey conducted may 2 - 8, 2022. respondents who did not give an answer are not shown. drought and floods reduce u. s. crop yields and close factories in china as droughts force authorities to ration power. other impactsand strategies for addressing water scarcityare highlighted in ulis 2022 report water wise : strategies for drought - resilient development. water and power the combination of rising temperatures and droughtoften relatedmay soon limit where we can build [SEP] [CLS]. drought through - out much of the southwest is prompting water authorities to cut allocations to several states as water levels in rivers and lakes fall to multidecade lows. declining water availability could require reductions in new hookups and compromise hydroelec - tric power sources. states may be forced to choose between growing cities and agricultural areas. some of the fastest - growing markets in the countryand investor favoritesare located in areas of the sun belt that already suffer from alarming [SEP] [CLS] water shortages. we are already seeing the first instances of cities pausing all new development because of drought in some western states. building resilience climate - related programs in the inflation reduction act of 2022 aim to reduce greenhouse gas emissions and could eventually begin to reverse or at least slow climate change. but improve - ment will come slowly, and forecasts expect temperatures to keep rising and weather to become more extreme for the fore - seeable future. so how are we to adapt? the [SEP] [CLS] bipartisan infrastructure law highlighted in the preceding smarter, fairer cities through infrastructure spending trend contains major programs specifically designed to improve the resilience of physical and natural systems. these include funding for water efficiency and drought resilience projects in eight western states and programs to increase the resilience of transportation systems. the infrastructure law also provides funding to homeowners for energy efficiency upgrades through the department of energ [SEP] [CLS] ys weatherization assistance program. though none of these programs offers direct assistance to own - ers of commercial real estate, there is plenty of motivation for the cre sector to act on its own, given the enormous potential impacts of unchecked climate change. but it can be a hard, slow sell to convince"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!37,27,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,": bulwiengesa 25 26 munich : retail space prime retail rents ( quarter ) in eur per m 360 340 320 300 280 260 240 220 200 2008 2010 2012 2014 munich source : bulwiengesa munich : prime retail rents based on location in eur per m 350 300 250 200 150 100 2018 201 [SEP] [CLS] 6 2020 top - 7 2022 prime rent 1a locations average rent 1a locations prime rent 1b locations 2000 2003 2006 2009 2012 2015 2018 2021 source : bulwiengesa retail : only munich achieves a prime rent of more than eur 300 per m2 munich tops the retail league in germany based on prime rents, spending power and sales space productivity. contributory factors here are the economically strong catchment area which has grown significantly to around 3. 2 million people. another positive factor is the high quality of stay i [SEP] [CLS] n the attractive city centre with a bavarian flair and a wide - ranging shopping offer of consumer - oriented retail concepts, tradi - tional specialist shops and luxury locations. munich also benefits from flourishing tou - rism thanks to its world - renowned oktoberfest. prime rents have risen to the highest level in germany, although the city centre has a relatively large volume of sales space of half a million m2. the highest rents are paid in kaufingerstrae, neuhauser strae and maximilianstrae. despite the fac [SEP] [CLS] t that shop rents are the highest in germany, by the end of 2021 prime rents had fallen by 9 per cent no higher than in the other top locations - to eur 315 per m2. munich thus remains the only german retail location with a prime rent of more than eur 300 per m2. one major project is the conversion of the karstadt building between stachus and the central station. its new construction is a much larger - scale project"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!39,28,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"##ing of the market square. less than ten years ago, the supp - ly of sales space was also extended with the development of large city centre retail projects such as the milaneo and gerber shopping centres. city centre sales space increased accordingly by more than 20 per cent in 2014. in response to the now lower demand for sales space, gerber will be converted to a mixed use quarter by 2023. further building plans in the city centre relate to the new const [SEP] [CLS] ruction of office and retail space to replace the former sports arena ( knig - schulstrae ) and the new bundesbank building on the former kaufhof site ( eberhardstrae ). the con - verted sport - scheck will open at the beginning of the autumn as a pilot branch with a completely new concept over four floors. the schlossgartenquartier group of buil - dings at the entrance to the knigstrae will also be revitalised by 2025. stuttgart : space rental in city centre locations in m 16, 000 14, 000 12, 000 10, 000 8, 000 6, 000 4, 00 [SEP] [CLS] 0 2, 000 0 stuttgart : monthly tourism statistics no. of overnight stays 450, 000 400, 000 350, 000 300, 000 250, 000 200, 000 150, 000 100, 000 50, 000 0 h1 2022 h1 2021 h1 2020 h1 2019 average 2015 - 2019 j 2019 f m a m j j s o n d 2020 2022 a 2021 source : bulwiengesa source : city of cologne 27 28 office space office market picks up strongly after covid dip despite difficult conditions companies are struggling in current economic conditions, with many negative factors hitting at once, such as the war in ukraine, covid [SEP] [CLS] and covid - led production losses in china or the drought of the summer of 2022 in europe"
index_e5_embeddings:isa-outlook-2023.pdf-!68,29,isa-outlook-2023.pdf,"evaluate the risks, consequences and suitability of that investment. lasalle has taken reasonable care to ensure that the information contained in this publication is accurate and has been obtained from reliable sources. any opinions, forecasts, projections or other statements that are made in this publication are forward - looking statements. although lasalle believes that the expectations reflected in such forward - looking [SEP] [CLS] statements are reasonable, they do involve a number of assumptions, risks and uncertainties. accordingly, lasalle does not make any express or implied representation or warranty and no responsibility is accepted with respect to the adequacy, accuracy, completeness or reasonableness of the facts, opinions, estimates, forecasts, or other information set out in this publication or any further information, written or oral notice, or other document at any time supplied in connection with this publication. lasal [SEP] [CLS] le does not undertake and is under no obligation to update or keep current the information or content contained in this publication for future events. lasalle does not accept any liability in negligence or otherwise for any loss or damage suffered by any party resulting from reliance on this publication and nothing contained herein shall be relied upon as a promise or guarantee regarding any future events or performance. by accepting receipt of this publication, the recipient agrees not to distribute, offer [SEP] [CLS] or sell this publication or copies of it and agrees not to make use of the publication other than for its own general information purposes. copyright lasalle investment management 2022. all rights reserved"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!35,25,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"large shopping centres. another plus point is the fairly moderate decline in prime rents given the negative conditions. by the end of 2021 they had fallen by around 8 per cent to eur 275 per m2 and have since remained unchanged. plans for the city of frankfurt to play an active role in the development of the city centre - some of which is not very attractive - are also positive. a total of eur 30m is [SEP] [CLS] to be invested in city centre projects, with the aim of upgrading the quality of stay. how - ever, retail is also playing a role here. for example, the galeria store at the entrance to the zeil has been remodelled into the weltstadthaus and has been visibly upgraded while remaining open. the former sports arena building which is also close to the hauptwache is being demolished and will be replaced by 2024 by a modern commercial building with offices. frankfurt : space rental in city centre locations in m 25, [SEP] [CLS] 000 frankfurt : monthly tourism statistics no. of overnight stays 1, 100, 000 1, 000, 000 900, 000 800, 000 700, 000 600, 000 500, 000 400, 000 300, 000 200, 000 100, 000 0 h1 2022 h1 2021 h1 2020 h1 2019 average 2015 - 2019 j f m a m j s o n d 2019 2020 2022 j a 2021 source : stadt frankfurt source : bulwiengesa hamburg : retail space prime retail rents ( quarter ) in eur per m 320 hamburg : prime retail rents based on location in eur per m 320 280 240 200 160 120 80 40 0 2000 2003 2006 2009 2012 2015 2018 2021 prime rent 1a lo [SEP] [CLS] cations average rent 1a locations prime rent 1b locations retail : central shopping location of mnckebergstrae will have to reinvent itself 2008 2010 2012 2014 hamburg 2018 2016 top - 7 2020 2022 source : bulwiengesa source : bulwiengesa hamburg scores as the leading shopping location in the north of germany with a catchment area of 3. 5 million people and high spending power. tourists and cruise passengers are generally"
index_e5_embeddings:isa-outlook-2023.pdf-!60,25,isa-outlook-2023.pdf,"and trade areas to determine which properties are positioned to excel. that can involve thinking beyond the current use to consider future improvements, such as adding density or tenancy that will generate superior long - term value. in canada, we believe urban or infill retail properties with excess land density for multi - family development represent attractive opportunities. for the office sector in north america, the new steady state balance between in - person and vi [SEP] [CLS] rtual interaction is not a positive outcome. before the explosion in remote working during the pandemic, offices were already a challenged property type with elevated vacancy and high capital requirements na. 4 real estate borrowing rates up in 2022 higher interest rates and only slightly higher spreads driving major market impact commercial real estate debt interest rates 2022 ytd increase in borrowing rates current borrowing rate spread to average since 2016 us canada 298 bps 298 bps 204 bps 251 bps us co [SEP] [CLS] nventional secured : 6. 0 5 - year canada mortgage rate : 5. 7 10 - year us treasury : 3. 8 five - year canada government bond yield : 3. 2 6. 0 5. 5 5. 0 4. 5 4. 0 3. 5 3. 0 2. 5 2. 0 1. 5 1. 0 0. 5 0. 0 mar - 16 mar - 17 mar - 18 mar - 19 mar - 20 mar - 21 mar - 22 us spread 10 - year us treasury five - year canada mortgage rate canada spread us conventional secured five - year canada government bond yield notes : us borrowing rates are representative of 10 - year loans. canada borrowing rates are representative of 5 - year loans. us data through october 2 [SEP] [CLS] 8, 2022. canada data november 7, 2022. us data reflects interest rates at the end of quarter q1 2016 - q3 2022, as well as the latest. sources : green street advisors, cbre, crefcoa, cush"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!99,52,Emerging-Trends_USCanada-2023.pdf,"##lity should persist, so securing inventory in response to changes in consumer behavior will continue to be a challenge. cyclical trends will only affect the timing of this goal. oversupply ri [SEP] [CLS] sk is low, even as supply pipeline builds the pipeline of space under construction reached a record high of more than 620 million square feet as of the second quarter of 2022. at the same time, supply chain bottlenecks delayed deliveries. strong demand propped up the proportion of space pre - leased on completionat roughly 65 percent as of the sec - ond quarter of 2022, compared with a historical average closer to 40 percent, according to jll. for now, delays in new supply and elevated pre - leasing are keeping [SEP] [CLS] oversupply risk in check. markets with high levels of construction include dallas, atlanta, the inland empire, indianapolis, and phoenix. as supply begins to come online, rent growth is expected to deceleratefirst, in untested sub - markets with elevated pipelines. higher - barrier locations, on the other hand, may sustain higher rent growth for longer. construction is battling supply chain issues real estate developers across the united states are confronting rising construction costs. steel, concrete, and ro [SEP] [CLS] ofing materials contribute up to 80 percent of typical shell costs. market price surges since the end of 2019 for these, and other major catego - ries, caused finished construction costs to spike by 50 percent. construction durations in the broader industry have increased by two to three months, on average, since 2019, due to lon - ger material lead times and increasing contractor backlogs, according to a construction director at a large industrial owner. advanced material procurement strategies and construct [SEP] [CLS] ion technology can resolve some ongoing construction issues. developers are moving upstream in the value chain by lever - aging direct partnerships with national material suppliers to pre - secure and prioritize long - lead building materials and mitigate material shortages where possible. developers are also introducing modularized construction systems to expedite repeatable project elements, such as office tenant improve - ments and in - warehouse restrooms, which reduce on - site construction timelines. finally, t [SEP] [CLS] raditional"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!131,72,Emerging-Trends_USCanada-2023.pdf,"room rates to levels that allowed properties to once again support an increased workforce. however, hotel employees did not return with nearly the same enthusiasm as travelers did. these former industry workers had found other jobs and, in many cases, higher pay, increased benefits, and greater scheduling flexibility. more than two years later, the effects of the spontaneous dis - placem [SEP] [CLS] ent of these workers are still being felt in hotels across the united states. according to the bureau of labor statistics, 68 more recently, transaction activity has started to wane with the increased cost of debt fueled by higher interest rates. the feds implementation of tighter monetary policy has prompted lenders to adjust rates and widen spreads. with speculation of an impending recession, debt availability has become limited and heavily dependent on characteristics specific to both the asset and the b [SEP] [CLS] orrower. in addition, lenders may become more averse to lodging assets in drive - to leisure destinations and more enthusiastic about assets in traditional gateway markets, if group and individual business travel continues to increase. borrowers with a proven track record in hotel investment, as well as strong lender relationships, will have a competitive edge. the impacts of climate change are becoming increasingly more apparent with the increased rate of natural disasters, flooding, and abnormal weather pat [SEP] [CLS] terns. as a result, insurance premi - ums have risen in regions with high risk. these premiums have been more heavily factored into underwriting, affecting both debt and equity investment decisions in locations where these higher risks exist. july 2022 employment levels in the accommodations ( lodging ) sector remained 20 percent below february 2020 ( pre - pan - demic ) levels. hotel operators introduced incentives such as sign - on and referral bonuses, increased pay, and expanded benefits and scheduling flexibilit [SEP] [CLS] y, but they were still unable to attract an adequate number of employees to support the current consumer demand for lodging. higher costs of living further pushed hourly wage workers out of the primary markets, and it remains unclear if they will ever return. while urban markets are finally starting to see increased demand for lodging, operators are not able to keep up with the guest volume potential due to continued staffing shortages"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!5,6,Emerging-Trends_USCanada-2023.pdf,"longer - term prospects. not everyone is as sanguine as the ceo of an investment management firm who provided our opening quote, and there certainly are some troubling risks ahead for the industry. but the consensus mood seems to be one of cautious optimism that we will ride out any near - term slump an [SEP] [CLS] d be well positioned for another period of sustained growth and strong returns. it makes sense that real estate experts would take the long view given the nature of real estate assets : buildings take a long time to conceive and develop. even simply acquiring one typically takes more time than buying just about any other type of financial asset, and they are usually held for longer dura - tions. still, the willingness of so many people in the industry to look beyond some of the cyclical headwinds is striking. [SEP] [CLS] says the head of advisory services for a commercial real estate ( cre ) analytics firm, the recessionif we go into onewill obviously impact some markets worse than others, but its just like any - thing else. well look back in 10 years, and the prices that seem astronomical today will seem like a bargain 10 years from now. an economic rorschach test by one popular rule of thumb, the u. s. economy entered a recession in the first half of 2022, having sustained two straight quarters of ( modestly ) declining gross [SEP] [CLS] domestic product ( gdp ). but if we were in a recession at the time of writing, it would be a most peculiar one. for one thing, gross national incomethe income side of the national accounts ledger that is supposed to square with gdphas been positive over this same period, suggesting flaws in how we measure economic output. and other economic metrics certainly do not indicate a downturn : exhibit 1 - 1 firm profitability prospects for 2023 goodexcellent fair abysmalpoor 2012 2013 2014 2015 2016 2017 2018 2019 20 [SEP] [CLS] 20 2021 2022 2023 source : emerging trends in real estate surveys. jobs are still growing"
index_e5_embeddings:isa-outlook-2023.pdf-!58,25,isa-outlook-2023.pdf,"3. 3 3. 0 2. 7 2. 4 2. 1 1. 8 1. 5 1. 2 0. 9 0. 6 0. 3 0. 0 us canada forecast us forward curve canadian sovereign yield forward curve canada us 4. 2 3. 9 3. 6 3. 3 3. 0 2. 7 2. 4 2. 1 1. [SEP] [CLS] 8 1. 5 1. 2 0. 9 0. 6 0. 3 0. 0 forecast us forward curve canada us us canada 2 0 1 3 2 0 4 1 2 0 5 1 2 0 6 1 2 0 1 7 2 0 8 1 2 0 9 1 2 0 2 0 2 0 2 1 2 0 2 2 2 0 2 3 2 0 2 4 2 0 2 5 2 0 2 6 2 0 1 3 2 0 4 1 2 0 5 1 2 0 6 1 2 0 1 7 2 0 8 1 2 0 9 1 2 0 2 0 2 0 2 1 2 0 2 2 2 0 2 3 2 0 2 4 2 0 2 5 2 0 2 6 source : bloomberg, oxford economics, economy. com, lasalle investment management. treasury forward yields as of november 10, 2022. oxford forecast as of november 8, 2022 for canada and november 10, 2022 for the us. w [SEP] [CLS] hen"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!25,9,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"cities until 2029 and in the c cities until 2026. in the 83 d cities, according to our methodology, there is already no longer a housing shortage in aggregate in recent years, but the surplus falls from almost 100, 000 in 2021 to less than 40, 000 in 2024. however, even in this group there are 32 cities with a housing shortage in 2023. in the other 51 d cities the housing market is already relatively buyer - and tenant - friendly, especially relative to metropolitan areas and larger cities. there are also majo [SEP] [CLS] r differences across the german metropolitan regions. for example, the supply shortage in the metropolitan areas of berlin, cologne, frankfurt, hanover, leipzig, and stuttgart is not expected to end until after 2030, in heidelberg in 2028 and in dsseldorf, hamburg, and munich in 2025. by contrast, there is no shortage in bremen and nuremberg. for cities such as 10 april 21, 2023 germany monitor 24 2023 housing market outlook munich, which already had a very low vacancy rate in 2011, this implies at best a g [SEP] [CLS] radual easing of the market in 2025 according to our calculations. but cities such as bremen and nuremberg had significantly higher vacancy rates at the 2030 : comparison of housing supply and demand in eleven metropolitan regions in k 168 157 146 135 in 3. 6 3. 4 3. 2 3. 0 2. 8 1990 - 2030 : population in heidelberg 25 source : deutsche bank research time, and tenants and buyers there will often be able to choose between several"
index_e5_embeddings:Deloitte 2023 Commercial Real Estate Outlook.pdf-!2,4,Deloitte 2023 Commercial Real Estate Outlook.pdf,"career growth opportunities, and offering more recognition and awards programs. real estate firms of all sizes are seeking outsourcing opportunities to optimize operational capacities. there is continued interest in leveraging proptechs to help offer complementary, innovative services. while technology budgets tend to be more reserved, those who plan to increase spend have opportunities to improve efficiency and explore new revenue op [SEP] [CLS] portunities in fundraising and digital assets. 2 forming a road map for changing times the world economy is again in danger even if a global recession is averted, the pain of stagflation could persist for several years for many countries, recession will be hard to avoid. 1 this, from the world banks latest global economic forecast, describes how the global economy is currently in a state of heightened uncertainty due to economic shocks that have threatened a pandemic - era recovery. declines in equity price [SEP] [CLS] s reflect not only economic concerns, but also geopolitical instability and lingering disruptions brought on by covid - 19. the real estate industry also faces an unknown trajectory. megatrends such as record inflation and supply chain disruptions can push and pull property fundamentals in all directions, esg regulation and changes to tax policy can weigh on decision - makers, and evolving employee expectations often complicate hiring and retention. there is frequently pressure to improve operational efficienci [SEP] [CLS] es and adopt innovative emerging technologies that could provide some remedies. this years commercial real estate ( cre ) outlook will explore the path forward and offer actionable insights leaders should consider as they plan ahead. 3 new concerns about revenue cause numerous strategy reassessments respondents expect their revenues to improve compared to last year, 48 see revenues decreasing, and 12 expect no change. in contrast, last years survey results were much more optimistic : 80 of respondents indicate [SEP] [CLS] d revenue expectations would be slightly to significantly better than the prior year. 3 of course, those expectations came in the wake of a very challenging 2020. furthermore, with revenue expectations muted, a greater proportion of respondents ( 33 ) are planning to cut costs compared to last year, when just 6 planned to make cuts. a recent deloitte economics report offered several"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!28,16,Emerging-Trends_USCanada-2023.pdf,"in mortgage rates alone has had a significant impact. john burns real estate consulting calculated that the number of u. s [SEP] [CLS]. households that could afford a $ 400, 000 mortgageabout the mortgage amount required to purchase the median - priced home with a 5 percent downpaymentdropped by 16. 5 million due to rising interest rates, just in the first half of 2022. that hurts. but the fundamental issue is the overall chronic undersupply of housing, especially at affordable price points. the challenges are hardly new. restrictive zoning and build - ing codes block or limit new supply, while nimbyism delays and curbs approvals of even as - of - [SEP] [CLS] right projects. affordable housing developers complain that increasingly complex deals now require more underwriting from more capital sources. one developer says, the average deal for us used to take 90 days to close, and now its over six months. some experts we interviewed believe that the rise of single - family rentals ( sfrs ) also contributes to declining affordability of for - sale housing. proponents argue that sfrs extend the opportunity to live in a single - family house to those who cannot afford to buy [SEP] [CLS] or just dont want to, while generally expanding the supply of rental housing. but critics point out that institutional capital is driving up prices in the resale market, in the words of one housing adviser, by outbidding owneroccupant homebuy - ers for existing homes. one reason : existing tax laws are stacked against the individual homebuyer. explains one academic, investors are allowed to not only deduct everything, but also they can depreciate the unit. they also have access to lower cost of capital. in s [SEP] [CLS] um, institutional buyers assembling horizontal apartment portfolios can afford to pay more to be the high bidder for homes. and they do. investors account for one in five homebuyers, up by a third compared with before the pandemic. another supply constraint is homebuilders cautious construc - tion pacing, a vestige of the last recession. explains the director of an investment institute"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!138,78,Emerging-Trends_USCanada-2023.pdf,"##s multitalented producers major market adjacent all establishment boutique eds and meds visitor and convention centers all niche the affordable west determined competitors reinventing all backbone 1. 1 0. 4 1. 9 1. 0 - 0. 4 - 0. 8 0. 5 0. 0 1. 1 0. 5 0. 8 0. 7 0. 9 1. 2 0. 2 0. 6 0. 5 total, all emerging trends markets sources : bureau of economic analysis, ihs markit, and u. s. census bureau. compiled by nelson economics. note : cagr compound annual g [SEP] [CLS] rowth rate. gmp gross metropolitan product. 1. 3 0. 9 1. 6 1. 2 0. 1 0. 2 0. 5 0. 3 0. 7 0. 4 1. 1 0. 7 0. 9 0. 8 0. 1 0. 4 0. 7 3. 7 3. 2 4. 6 3. 7 2. 2 1. 9 2. 6 2. 3 2. 6 2. 4 3. 3 2. 7 3. 0 2. 9 1. 6 2. 2 2. 7 2. 4 2. 3 2. 9 2. 4 2. 0 1. 9 2. 2 2. 0 1. 8 2. 0 2. 3 2. 1 2. 1 2. 1 1. 5 1. 8 2. 1 previous two years, and only a scattering of others have placed over the past decade. growth attracts its not heat and humidity that investors and developers seek in the sun belt markets, of course, but strong market prospects. and forecasts for population and esp [SEP] [CLS] ecially economic growth show that are looking in the right places. population and gross metro product ( gmp ) are both expected to grow far faster in the magnet markets than just about anywhere else in the nation, particularly in the northern markets that constitute much of the backbone markets. last four years to 1. 6 percent over the next fivestill the highest of any subgroup but slower than before as these markets experi - ence some growing pains that we highlighted in our trends chapter. also of note"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!144,81,Emerging-Trends_USCanada-2023.pdf,"- nomic engines. the 20 markets in this category produce almost 43 percent [SEP] [CLS] of the gmp in the 80 emerging trends markets while accounting for only 34 percent of its population base. this pri - marily reflects the outsized contributions of the nations gateway markets, which we refer to as the knowledge and innovation centers. though growing more slowly than the magnet markets, the establishment markets still offer tremendous opportunities. this groups average rating is second among our four major group - ings. however, the appeal of these markets to investors and developers has waned [SEP] [CLS] in recent years as growth has slowed across many of these markets while challenges have increased. multitalented producers. though all the establishment markets are large and economically varied, some are more diverse than others, specifically the multitalented metro areas of chicago, los angeles, san jose, and seattle. workers here tend to be productive, with per capita gmp ranking the second highest of any of the subgroups. though their elevated cost of doing business and getting deals done limits their [SEP] [CLS] appeal for some real estate professionals, the multitalented producers exhibit 3 - 8 u. s. industrial property buyholdsell recommendations buy hold sell northern new jersey miami new yorkbrooklyn nashville inland empire charleston orange county memphis orlando los angeles boston new yorkother boroughs jacksonville westchester, nyfaireld, ct baltimore raleighdurham jersey city washington, dcnorthern va new yorkmanhattan philadelphia 74 73 72 69 67 64 64 62 62 62 61 61 60 59 59 58 57 57 57 56 20 19 23 24 21 24 [SEP] [CLS] 28 29 26 28 24 33 17 27 26 26 34 30 30 29 6 8 5 8 11 12 8 10 13 11 15 6 23 14 15 16 9 13 13 15 0 20 40 60 80 100 source : emerging trends in real estate 2023 survey. note : cities listed are the top 20 rated for investment in the industrial sector. cities are ordered according to the percentage of buy"
index_e5_embeddings:outlook-real-estatet-market-germany-dec-2022.pdf-!1,2,outlook-real-estatet-market-germany-dec-2022.pdf,"than ever. for long - term decisions, and that includes real estate decisions, this is the worst possible environment. however open the future may be, such decisions require an outlook that goes beyond everything could graph 1 : macroeconomic environment gdp growth prime rate inflation 10 8 6 4 2 0 - 2 - 4 - 6 - 8 en. savills. deresearch 2 2 source bundesbank, focus economics, [SEP] [CLS] national statistics office german property market outlook deglobalisation and decarbonisation could keep inflation above target for a longer period. graph 2 : economic cycles and office space take - up top 7 office take - up ( rhs ) gdp grwoth ( lhs ) 2 9 9 1 3 9 9 1 4 9 9 1 5 9 9 1 6 9 9 1 7 9 9 1 8 9 9 1 9 9 9 1 0 0 0 2 1 0 0 2 2 0 0 2 3 0 0 2 1 1 1 7 0 0 2 5 0 0 2 8 0 0 2 6 0 0 2 4 0 0 2 source bulwiengesa, focus economics, national statistics office 9 0 0 2 0 2 0 2 3 2 0 2 2 2 0 2 0 0 2 4 1 0 2 6 1 0 2 9 1 0 2 8 [SEP] [CLS] 1 0 2 3 1 0 2 5 1 0 2 2 1 0 2 7 1 0 2 1 2 0 2 0 2 until the beginning of the pandemic, rising vacancies were synonymous with falling rents. since then, this correlation no longer holds and rents have continued to rise despite increasing vacancies. we believe this is mainly due to the sudden shift in demand preferences towards higher quality office space. this qualitative change in demand has met and continues to meet a rigid supply in the short term. as a result, some of the space that was previously stil [SEP] [CLS] l marketable no longer meets user needs and has fallen vacant. all other spaces have become scarcer and thus more expensive because the entire demand now hits them. graph 3 : prime office rents and vacancy rate in the top 7"
